PALAVRA,TF-doc1,TF-doc2,TF-doc3,DF,IDF,TF-IDF-doc1,TF-IDF-doc2,TF-IDF-doc3
fumante,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
componente,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
antitabaco,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
proibição,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
local,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
imposto,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
produto,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
alerta,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
rótulo,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
embalagem,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
cigarro,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
apesar,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
esse,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
diminuição,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
criança,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
ainda,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
jovem,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
diverso,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
continuar,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
fardo,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
econômico,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
fração,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
atribuível,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
carga,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
relevante,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
reforçar,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
papel,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
controle,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
exposição,-,-,0.008823529411764706,1,0.47712125471966244,-,-,0.004209893423997022
amianto,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
fumaça,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
combustão,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
lenha,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
domicílio,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
radônio,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
